Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
92.45,BA,cartao_credito,3
43.84,SP,cartao_credito,1
87.18,RJ,cartao_credito,4
13.65,RJ,boleto,1
28.32,RJ,cartao_debito,1
54.67,SP,boleto,1
1920.01,ES,cartao_credito,2
56.26,MG,cartao_credito,4
25.87,SP,boleto,1
25.23,BA,cartao_credito,2
322.04,SP,cartao_credito,1
282.22,SP,boleto,1
1100.42,SP,cupom,1
791.81,SP,boleto,1
316.84,SP,cartao_credito,2
2322.94,RS,cartao_credito,10
1893.04,PR,cartao_credito,2
37.44,RJ,cartao_credito,4
36.84,SP,boleto,1
63.25,RJ,cartao_credito,4
607.49,MG,cartao_credito,3
75.11,SP,cartao_credito,1
1031.24,BA,boleto,1
50.72,SP,boleto,1
888.09,SP,cartao_credito,20
47.05,RS,cartao_credito,6
836.66,SP,cartao_credito,1
44.82,PR,cupom,1
1857.13,RJ,boleto,1
123.53,RJ,cartao_credito,3
309.35,RS,cartao_credito,3
1035.84,SP,cartao_credito,6
660.46,RJ,cartao_credito,3
86.13,RJ,cartao_credito,3
957.84,SP,cartao_credito,1
72.75,PR,cartao_credito,2
819.22,SP,cartao_credito,4
340.22,SP,cupom,1
61.73,SP,cartao_credito,1
126.59,RS,cartao_credito,3
1158.33,SP,cartao_credito,2
57.63,SP,cartao_credito,1
50.31,RJ,cartao_credito,2
21.88,SC,cartao_credito,5
264.63,MG,cartao_credito,4
79.28,SP,cartao_credito,1
520.28,SP,cartao_credito,5
147.99,SP,boleto,1
251.37,AL,boleto,1
41.76,SP,cartao_credito,1
82.15,SP,cartao_credito,2
184.84,BA,cartao_credito,3
55.1,SP,cartao_credito,4
417.02,PR,cartao_credito,2
108.12,PR,cartao_credito,5
1702.95,PR,cartao_credito,10
2404.01,MG,cartao_credito,2
70.49,PE,cupom,1
40.98,RJ,cartao_credito,1
214.5,BA,cartao_credito,10
229.47,RJ,cartao_credito,9
467.81,MG,cartao_credito,3
46.18,SP,cartao_credito,1
1451.86,MG,cartao_credito,10
577.67,BA,cartao_credito,1
21.43,SP,boleto,1
82.3,SP,cartao_credito,1
1917.3,SP,cartao_credito,1
2774.0,RJ,cartao_credito,1
2034.43,RS,cartao_credito,2
1522.65,SP,cartao_credito,4
28.76,SP,cartao_credito,5
1378.02,MS,boleto,1
14.52,DF,cartao_credito,5
930.94,PE,cartao_credito,10
32.96,SP,cartao_credito,1
1100.5,SP,boleto,1
54.42,SP,cartao_credito,1
663.54,RS,cartao_credito,10
2060.2,PB,cartao_credito,5
116.0,SP,boleto,1
890.4,RS,boleto,1
476.88,MG,cartao_credito,10
50.51,MG,cartao_credito,6
219.88,CE,cartao_credito,4
109.52,PE,cartao_credito,1
1732.36,RJ,cartao_credito,2
71.64,SP,cartao_credito,2
535.83,MG,cartao_credito,8
43.35,BA,cartao_credito,2
28.71,RJ,cartao_credito,7
406.16,PA,cartao_credito,6
834.98,SP,cartao_credito,3
65.86,SP,cartao_credito,4
250.29,SP,cartao_credito,1
83.2,MG,cartao_credito,2
1026.47,RJ,boleto,1
180.46,PE,cartao_credito,4
67.88,MG,cartao_credito,2
773.72,MG,cartao_credito,1
1822.44,MS,cartao_credito,5
58.75,SP,cupom,1
892.6,PR,boleto,1
94.58,DF,cartao_credito,10
217.42,SP,cartao_debito,1
83.18,SP,cartao_credito,4
51.2,SP,cartao_credito,1
40.85,SP,cartao_credito,1
1578.34,SP,cartao_credito,2
666.47,MA,boleto,1
331.48,MG,cartao_credito,10
363.8,RJ,cartao_credito,5
76.93,SP,cartao_credito,3
75.04,RO,cartao_credito,7
677.31,SP,boleto,1
73.64,PR,cartao_credito,7
231.34,PE,cartao_credito,1
872.54,PE,boleto,1
20.28,RJ,boleto,1
191.4,SP,cartao_credito,1
409.25,BA,cartao_credito,1
268.49,BA,cupom,1
394.53,SC,cartao_credito,3
2842.86,SP,cupom,1
2405.84,RJ,cartao_credito,2
98.2,RJ,cartao_credito,4
58.61,PR,cartao_credito,1
1034.13,SP,cartao_credito,4
1642.22,SP,cartao_credito,6
360.0,SP,boleto,1
895.8,SP,cartao_credito,9
619.44,SP,boleto,1
282.19,MG,cartao_credito,1
1754.04,MG,cartao_credito,8
132.49,BA,boleto,1
277.62,SC,cartao_credito,1
403.02,MG,boleto,1
24.57,RJ,boleto,1
46.58,PR,cartao_credito,4
57.53,SP,boleto,1
42.09,SP,cartao_credito,8
41.4,MG,cartao_credito,1
241.11,SP,cupom,1
607.71,SP,boleto,1
71.38,SP,cartao_credito,10
55.44,SP,cartao_credito,10
818.58,SP,cupom,1
214.27,SP,boleto,1
2366.39,MG,boleto,1
78.61,MG,cartao_debito,1
897.42,PB,cartao_credito,3
695.31,SP,boleto,1
317.11,MG,boleto,1
20.95,PA,cartao_credito,10
37.57,SP,cartao_credito,8
70.87,SP,cartao_credito,1
1490.52,MG,cartao_credito,5
79.7,MG,cartao_credito,6
430.76,RJ,cartao_credito,4
72.03,CE,cartao_credito,8
13.3,SP,cartao_credito,3
860.42,MG,cartao_credito,3
183.79,SP,cartao_credito,1
12.83,SP,cartao_credito,7
77.75,SP,cartao_credito,3
435.98,SP,boleto,1
399.49,SP,cartao_credito,1
1111.91,MG,cartao_credito,1
68.2,PA,cupom,1
24.39,MG,cartao_credito,6
46.87,RS,cartao_credito,8
238.81,RJ,cartao_credito,1
238.33,RJ,boleto,1
248.91,MT,cartao_credito,2
19.59,SP,cartao_credito,1
664.41,PR,cartao_credito,1
3309.16,SC,cartao_credito,4
2179.74,DF,cartao_credito,1
496.37,SP,boleto,1
56.9,SP,boleto,1
26.63,SP,cartao_credito,2
1567.6,SP,cupom,1
1594.69,RJ,cartao_credito,3
955.2,RS,cartao_credito,1
44.17,SP,cartao_credito,2
3386.44,SP,cartao_credito,8
31.39,RS,cartao_credito,5
281.02,MS,boleto,1
105.99,SP,cartao_credito,4
55.26,GO,boleto,1
1778.2,MG,boleto,1
219.77,MG,boleto,1
88.81,SP,cartao_debito,1
316.04,SP,cartao_credito,1
649.83,SP,cartao_credito,10
1733.95,MG,cartao_credito,1
55.86,CE,cartao_credito,9
1714.97,SP,cartao_credito,1
1307.0,SP,cartao_credito,1
931.78,RJ,cartao_credito,5
644.88,TO,cartao_credito,5
1304.52,RS,cartao_credito,5
2779.44,RJ,cartao_credito,4
269.3,RJ,cartao_credito,5
280.79,RJ,cartao_debito,1
903.89,SP,cartao_debito,1
1673.59,SP,boleto,1
